N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.35864459785433667,-0.07233778698834774,0.07161389143990053,1.422532687419621,0.8717079990118333,0.5889413575543548,-0.4211128467319526,-0.2038456666409063,-0.3877619691274252,-0.6357417395993655,-0.5622678464415377,-0.15132874355333323,0.5336580058610993,1.6216494324504218,-0.016590677791001898,17
-1.3768312696845306,0.4078354542274093,-0.5154268794123712,0.8549297721615468,-0.11067773266175328,0.15452749346920852,-0.9128173522929429,-0.9619634289556371,-0.6970485931676887,-1.1323147679127372,1.1595323691419208,-0.7997532597795057,0.6343760565330859,0.31294750434187985,-0.6920761857597512,10
0.927485934983803,-0.52250020062812,-0.4762908280222198,0.20124732113447683,0.04941835635102498,-0.8944605788349402,-0.5204853274924293,-0.33359673772491455,0.2866852494411722,1.250190351089735,-0.14060780710294107,-0.08898023237773971,0.034612030901975344,0.11634013719464191,-0.4256031976916034,11
-0.7873547754670499,0.5578895921073334,0.7173587393773995,-1.3337780403712356,-2.580160733431983,-0.10901012831770722,-0.24704396706727597,0.0032096301571565232,-0.5694985218259218,-0.955140915093462,-0.6726439726874505,0.32251994138117746,-0.9872897607672736,-2.280087462766201,-0.6059504287468342,3
1.4901680431004891,-0.9426517866919074,0.11074994283005198,0.49024644355889696,0.8743399938415202,0.20200402577581628,-1.4524453905694585,-2.490928520588073,1.2719111049559118,0.21508506154426324,-1.0585344014293017,0.37239875032165226,3.9188622710842718,1.004984193858657,-1.299072667970706,15
2.0796445373179697,-0.192381097292287,-0.5545629308025226,-0.2259289896866432,0.41291149376548947,-0.2511153886265579,-0.06514621313818618,0.19695086249949623,0.4403936623488068,3.1221586588773924,0.5638083889094125,0.5345048793781955,-0.24542802360248914,0.1708705787833179,-0.1261132117187796,6
-0.6801772310638716,0.3478137990754397,-0.5154268794123712,-1.537598800617915,-2.4368998399811392,-0.682875018795828,0.7366432561048536,0.8665332874378855,-0.5303199186451862,-0.3493884143477186,1.0827826538972418,-0.5004804061366569,-1.031116108961567,-2.2220975568007,-0.03049877380171545,9
-0.6265884588622824,0.617911247259303,0.6390866365970965,-1.50469603018429,-2.4583347265812074,2.963860132406014,-0.36462242449224475,-0.13402491530274588,-0.5390411108509786,-0.895821066366831,-0.6150708028569978,0.37239875032165226,-0.957007083928196,-2.2298604266414257,-0.7317383610253401,3
-0.6265884588622824,-0.2223919248682718,-0.6328350335828256,0.6924717565311308,0.6039238373798212,0.2460772990997885,-1.0147127097832822,-1.168319846607259,-0.44490899372613013,0.008419557191045614,0.9766874592943033,-0.7872835575443871,1.226005325829872,0.8898327495560452,-0.826139578963343,14
1.6777287458060512,-1.002673441843877,-0.4371547766320683,0.002760635947560629,-0.4201804115389967,1.045787585878438,1.6464525462464539,1.4111747101838361,1.6005091854171263,1.7919486210437858,-0.757789220952004,0.08559559891392213,-0.7656576042608241,-0.37120296555617815,1.527487821879138,5
0.7667196183790356,-1.0626950969958466,-0.3393146481566897,-0.30238208260260446,-0.5957837273923837,1.0769716475487452,0.5849485622545582,0.7573906156348463,1.0849906810809211,0.5991569755483619,-0.9151083710658077,-0.3009651703747577,-0.6671550420679078,-0.6452766780252545,0.4136334300764527,5
-0.8409435476686391,-1.3928142003316797,-0.7698112134483557,0.7862486722678313,0.907945016008386,0.8507988815942003,0.1613352588385386,0.4124134002539999,0.3610372259174234,0.252862626856142,-0.7937478838351592,-1.460647478240797,-0.05387699170725269,1.2331527506608173,0.4401791208339674,16
1.811700676310024,-1.3928142003316797,0.1303179685251277,0.09909888422296434,0.5890811930976438,-0.5769065804525858,-1.0419372434063285,-1.2276753464797079,5.598562030388728,0.339436214029197,-1.3012553758905987,0.34745934585141486,1.0464675390243052,0.508851055167154,-0.940490710498623,21
-1.2696537252813525,-0.9126409591159226,-0.8480833162286585,-0.5728627060885061,0.989977043829037,1.3044524757454858,0.14620755711228697,0.3987928802255496,-0.6265095385620146,-0.6705889696564442,1.9718001888147734,-1.510526287181272,-0.2808597332751117,0.3820727710273384,-0.06442592687042843,16
-0.7605603893662554,2.6586475224262704,2.9089776172258808,2.7022086567581183,0.46963883022214353,-0.6170316550256701,-0.5930822112779701,-0.43462375561145733,-0.6289759390727024,-1.0518625454892923,-0.7785917531984574,2.6044754504079,0.913391603664506,1.9717102226853047,0.06943283754896971,7
0.9542803210845976,-0.46247854547615036,-0.37845069954684113,-0.06767777033353344,-0.6401248580539216,0.23106135590223859,0.9717588065888509,1.0236934375280133,0.24708952232364212,0.8761924545021377,-0.29359557282400117,0.010777385503209908,-0.7183361551866552,-0.5798124500136924,0.8687833968463013,5
-0.3318502117535421,0.10772717846756116,-0.5741309564975984,0.7555512582253133,-1.189218069888153,-0.06924384114639281,1.1387272958065124,1.1275682616662486,-0.41245999355169305,0.21823319198692,1.1038888255895285,-0.4755410016664195,-0.7718233040360217,-0.7434731862995546,1.464396354141523,18
-1.0820930225757903,-0.7925976488119834,-0.3588826738517654,0.4303506406769928,-1.0683947527632305,-0.10436764624476444,-0.22278918026176758,0.030271416458211554,-0.530777964454314,-0.8865574881956781,-0.6428480404750564,-1.0616170067169985,-0.47021292427036987,-0.7462737923892261,-0.07302665912040887,12
-1.0285042503742012,2.71866917757824,2.9089776172258808,-0.5237802609330376,1.0603938003493416,-0.2533149795350433,0.06260968952199401,0.3216212726221121,-0.6591034465522226,-1.0868417726299207,-0.7696763822356916,2.5047178325269503,-0.21922998830446708,0.46692549755475393,-0.1160044941455004,0
-0.38543898395513126,-0.46247854547615036,-0.31974662246161395,1.2618412381164528,-1.2076611714300842,-1.3755957201958777,-0.19211886362436853,0.0639228807855324,-0.2955185900276974,-0.3557759253907899,-0.39523080179953046,-0.5752986195473692,-0.4312100248311647,-0.592090004041129,0.2056611896550671,12
-0.3050558256527475,-1.0626950969958466,-0.104498339815781,-1.2302717993334946,0.6879881474711488,-0.9203375019059121,0.13863604764971016,0.3919371103364846,0.19397104395661616,-0.5026886793814285,-1.0505105675628124,-0.6501168329580813,-0.45375105704480095,-0.2530160984005669,-0.3060164993605163,19
0.8738971627822139,-0.4324677179001655,-0.26104254537638677,-0.47271007196988896,-0.9040791278532576,0.630041202998217,0.27195438442402264,0.5090184589573302,0.19174349486380549,0.48372552598428836,-0.45540955579819936,0.06065619444368472,-0.6765236287751095,-0.9458606256631846,0.07685196288246156,5
-0.9481210920718174,0.07771635089157634,-0.6132670078877498,1.6500535264010725,-1.4602843386788669,1.2621949378014619,1.3406485643209112,1.2457226681126568,-0.5782459748844481,-0.5166803702376799,1.334351164977023,-0.7997532597795057,-0.7932082966221101,-0.7344185313446,2.1929392317351355,18
1.4901680431004891,-0.9726626142678922,-0.4371547766320683,0.18186831720552307,-0.7578107482609285,0.9885777531191209,0.7652542789660918,0.88640203132627,1.3614092730524385,1.6123885883885607,-0.7250995274218629,0.010777385503209908,-0.6841129233822097,-0.5731958046824908,0.798387692582313,5
-0.6533828449630771,2.748680005154225,3.0655218227864864,-3.2121622429583945,0.4813650194261242,-0.8775859603277331,-0.6521899624030585,-0.5212506025938668,-0.6187792312079682,-1.041538579420602,-0.7903202266494744,2.7915209839346806,-0.6131250453081325,-1.5731966234031949,-1.2861180521425044,7
1.9992613790155862,-0.49248937305213514,-0.534994905107447,0.061390806474140636,0.5675200922818944,0.18143403580640732,-0.4538491702232858,-0.24557254759505362,0.7063073353030916,2.834329589834509,0.07282617374567102,0.384868452556771,0.11768758854825108,0.46778235748871866,-0.3967906177091927,6
-1.0285042503742012,-0.7025651660840289,-0.22190649398623535,-0.9347867404642924,0.9097785339764892,-0.2573129503662,0.08377281812187212,0.3414702371588003,-0.5195632299663151,-0.89537652933385,-0.7147764663070815,-0.9119805798955741,-0.3390494726569986,0.08172863862395319,-0.24156768859337252,19
-0.465822142257515,0.3478137990754397,-0.006658211340402372,3.17262494219774,0.8372180962426564,0.24716552554979676,1.7495827040512135,1.4637329693627512,-0.47901878802287773,-0.6517430187072077,-0.24075835389365058,-0.076510530142621,-0.2987457120170792,2.738217002263098,3.6808091931261706,17
-0.7069716171646662,2.688658350002255,2.967681694311108,-0.34737524119675744,0.9642907932592936,-0.5862394242783856,-0.02884119782445596,0.23325947387762735,-0.6235704112867781,-1.0461718951037273,-0.7836482322519662,2.6792936638186124,-0.15843143249116276,0.5165857593640631,-0.13390497450606925,0
-0.6533828449630771,0.1977596611955156,-0.6132670078877498,0.17483416594349654,-0.37533374357625904,0.7176914959414785,-0.6811283123632348,-0.5652202399931033,-0.5097153661821279,-0.09343172183607781,1.530489326157869,-0.6127077262527252,0.01964586900541836,-0.2546524952423218,-0.5852154864922204,2
-0.6265884588622824,0.1677488336195308,-0.5154268794123712,1.0717324345680095,-0.873733223581107,0.7502341892135752,1.23929183721121,1.1873760229940427,-0.4995392402718012,-0.28916331022733244,0.8525335081632052,-0.5503592150771317,-0.7091676923338038,-0.3271252701065344,1.7470438959033876,18
1.6777287458060512,-0.9726626142678922,0.1303179685251277,-0.01976527082199628,0.7407621579828986,-0.0029021777981765896,-0.8055809933239061,-0.7675036988793337,1.4960747409359982,0.2775979374770148,-1.0805999445621468,0.4596866659674832,0.5832009681830334,0.5580330120379506,-0.7404419203013572,21
-0.03711196464480176,0.1977596611955156,-0.026226237035478096,1.4056676212831913,0.9617398744427483,0.5890892366113868,-0.151828747083316,0.10720086215535717,-0.3501352098610946,-0.41086820813727926,-0.3083059349125646,0.048186492208566016,0.2971445063620942,1.703742913967389,0.2959729165619492,17
-0.2246726673503638,0.43784628180339413,-0.5545629308025226,0.8063732372379088,-0.25914491541630663,1.3298588154250468,-0.5907174891318391,-0.4312427181481002,-0.43329386725082025,0.2858430410173057,1.4464301142232208,-0.27602576590452027,0.11345985054177371,0.1486209825914514,-0.35607851427508475,2
-0.35864459785433667,2.538604212122331,3.0459537970914106,-0.08625830127751902,0.5255232807543503,-0.19445240104203565,-0.5263615863243635,-0.341568087109743,-0.5813442446058635,-1.0039324727878167,-0.8174279789045539,2.8289300906400365,0.13411772614016565,0.3433531992758511,-0.4996191786530213,7
-1.162476180878174,0.13773800604354597,-0.6132670078877498,0.6414376141919114,-0.12220610677713133,1.05488292760688,-1.2085356833344787,-1.6405388654700133,-0.6396608877257844,-0.8244975690752085,1.4324202455674462,-0.874571473190218,1.3366224959613675,0.19403638538858772,-1.035087094519994,10
1.061457865487776,-0.5525110282041048,-0.20233846829115962,-0.12898156565623883,0.4001583501515428,-0.44312138251430433,1.4679206350508442,1.3164248168249766,0.37279373501836904,0.48372552598428836,-0.6194866714014072,0.13547440785439693,-0.6476627332763117,0.21806109558863584,1.283838904716886,20
1.3026073403949272,-0.6425435109320592,-0.4371547766320683,-0.06156450750236858,-0.6563014613051196,-0.5612195530705315,0.3965610138656071,0.6120096091305656,0.585479672390023,1.432828555733336,-0.3655128985903115,0.06065619444368472,-0.6145167851611624,-0.5902088073095372,0.347560933509411,5
-0.03711196464480176,-0.2223919248682718,0.07161389143990053,1.1270655029919645,0.8453887803140805,0.33688369313435,-0.8685936659065342,-0.8792276811336089,-0.24679930845061984,-0.4789292043425112,-0.6455340469428403,-0.0640408279075023,1.1628115417048996,1.3993635380960252,-0.5965479562846344,17
-0.5729996866606933,0.3478137990754397,0.6586546622921723,-0.9648616823254209,-2.597612830779573,0.817842668279958,-0.45845020034581285,-0.2515149137567417,-0.5046693533340321,-0.8819815037978795,-0.7203733066705172,0.29758053691094005,-0.9527515809499035,-2.249340716225098,-0.6577694122173257,3
1.115046637689365,-0.8226084763879682,-0.4175867509369926,-0.1898936379465178,-0.7051551188821076,1.0576948862641093,0.639441890439005,0.7973582805675007,0.7607585353495769,1.1680691198284376,-0.5920057751920029,-0.08898023237773971,-0.6856056914370382,-0.6824173989885959,0.5113964992550272,5
0.31121505466552774,-0.192381097292287,-0.26104254537638677,0.28836306895316877,0.7920660088071168,1.245707336627098,1.651700903359509,1.413886546654884,-0.14155353814800486,0.0797154525100321,-0.259271394617353,-0.10144993461285842,-0.5813104241626317,0.8002350634483354,1.7127138247314584,8
-0.7873547754670499,-0.52250020062812,-0.6328350335828256,1.0068522602337466,-0.9668926023711144,2.2230708648249484,-0.678176145365181,-0.5606854901265402,-0.44539574970960805,-0.23602351247405062,0.4574982091097098,-0.9867987933062863,-0.07147904973052305,-0.4427959483674162,-0.4073456673849921,13
-0.8945323198702283,-0.7925976488119834,-0.14363439120593244,-0.6349788003616414,0.9415210370696404,0.9108970778621991,0.046886655126991736,0.30673261594968493,-0.4249693825458027,-0.8354910404622631,-0.8441834109959481,-0.8371623664848619,-0.2586862668299293,0.30518958232049337,-0.16699416280529483,19
0.2576262824639386,0.43784628180339413,0.03247784004974908,1.9326930624018313,0.9042336826545202,0.413932050450746,2.5382357836509803,1.8220317966171697,-0.32288491221585197,-0.30392436515879967,-0.2347541244697473,0.32251994138117746,-0.5422476594463529,1.9968118338924252,3.878983829257121,17
-0.6801772310638716,0.5578895921073334,-0.5154268794123712,0.6444785392787572,-1.5730645054749208,-2.3411737860754607,-0.1891925491748258,0.06710123353189237,-0.5463075997637824,-0.3493884143477186,1.3514066572536183,-0.41319249049082596,-0.611562122087072,-1.1320193977279356,0.024566156728438076,18
-1.3232424974829415,2.5986258672743006,2.9089776172258808,-0.5684951937033609,0.9651094305802135,-1.223128125556263,0.05101671436028015,0.31065535895919366,-0.6910452693714612,-1.1253189224846116,-0.787507124161223,2.31767229900017,-0.24262426705876114,0.3671013825974425,-0.1409057407401315,0
-1.0017098642734066,0.4078354542274093,-0.6524030592779013,-1.194757406135301,-2.1659359245744034,-1.0208842457470855,0.6680525384793766,0.8179950413400454,-0.6099121139489149,-0.5262996577013526,2.284395383196747,-0.7124653441336748,-0.9809884272309469,-2.0064053577613277,0.08084603887171715,9
-0.38543898395513126,-0.9126409591159226,-0.7111071363631285,1.1957608424910964,0.8587011602758587,-0.10369740356062337,0.1963700193878513,0.4435702100489688,-0.044562338065202885,0.8388992169506679,0.14997842246191267,-1.0117381977765236,-0.011690828560374894,1.4580368501565264,0.62838707722921,16
-0.41223337005592586,0.10772717846756116,-0.6328350335828256,0.6137336105944198,-0.674193490842026,2.3643794349892233,-0.8143492766229071,-0.7826439662420337,-0.43435142429138496,0.3343436500778405,1.5477956344973556,-0.5503592150771317,0.13093850748225616,-0.3223645114145704,-0.6308106784640063,13
0.5791589156734736,0.10772717846756116,-0.14363439120593244,-0.8185299059287144,0.6031366270356446,-0.8457644705856292,3.063114992197324,2.026442858990928,-0.164357111835184,0.07147034896974103,-0.21373932148608507,0.22276232350022784,-0.8359126404679051,-0.049555866804604956,2.1070837987871895,20
-0.6265884588622824,-0.5525110282041048,-0.5154268794123712,0.7968313607757304,0.6853635763584606,0.8864698518195916,-0.7631104760418465,-0.6959071857474474,-0.3678663383412094,-0.28916331022733244,-0.06846307477294271,-0.8496320687199805,0.755734242809591,1.0311715795967495,-0.5421363326808153,14
1.4633736569996947,-1.182738407299786,-0.06536228842562955,-0.21432672864550917,0.5673064493030432,-0.07540452514055894,-0.8100458097590169,-0.7751973359970605,2.2938073221128947,0.46365049127749325,-1.1429590881984484,0.14794411008951563,0.4531846073583549,0.2978983517525414,-0.7808423134332273,21
-0.5997940727614879,-1.1227167521478163,-0.24147451968131106,-1.1454143977819187,0.7862569516332149,-0.9554991289990098,0.01153907773156524,0.27280763063086205,0.02493937750215246,-0.5894749780708792,-1.0299088319596645,-0.8995108776604553,-0.3731528246036484,-0.13723275171768154,-0.36658791067958785,19
-1.3768312696845306,-0.7325759936600137,-0.31974662246161395,0.5028368944497025,1.219865609803994,-0.7891267605275011,1.2511790071092168,1.1943169369987392,-0.6970485931676887,-1.1323147679127372,-0.6359458177942056,-1.1489049223628294,-0.4170376640706596,1.3217287342668327,1.4422028891896044,4
-1.108887408676585,-0.8826301315399377,-0.4175867509369926,0.4056636349932824,1.0607945533415326,-0.9970258076190619,0.787667123408278,0.901815819720264,-0.5277548621140707,-0.8849616617040089,-0.6550501841429893,-1.1489049223628294,-0.3350759210579682,1.1123139930222892,0.9261934893381749,4
1.3026073403949272,0.07771635089157634,-0.16320241690100817,0.16911331554468384,0.5281847365943838,1.2464165146356585,1.3322700835513286,1.2409700960142531,0.045467771102565356,0.5569259574151643,-0.2060509789310865,0.5345048793781955,-0.5777857761543265,0.501073822755033,1.3328945345846472,8
-1.2696537252813525,-1.0626950969958466,-0.22190649398623535,-0.5244074909730428,0.6244177111086888,0.8538392458208927,0.07319867095024891,0.33157987232173647,-0.6079466294552582,-1.059410694503849,-0.9934991164061789,-1.173844326833067,-0.3154984835056169,0.14867194019334717,-0.10745386418261008,19
-0.6533828449630771,0.07771635089157634,-0.5154268794123712,-1.123865864277116,-2.3484667969451833,-0.834966940099786,0.11575676566855382,0.37106169463310995,-0.4965691748147201,-0.31927586228752547,0.7374089352961866,-0.6002380240176065,-0.9666083259429673,-2.1092576655122546,-0.28437968122537277,9
-0.8677379337694336,-0.52250020062812,-0.5154268794123712,-0.019155471609671255,-0.6093451859699137,-0.4032240814099479,-0.8140005993309241,-0.7820394823708323,-0.4797120465448009,-0.5601762787690697,-0.03008821715060325,-0.9493896866009301,0.01818127002379866,-0.5343587409394718,-0.7480672608847695,13
0.6327476878750626,-0.3724460627481959,-0.26104254537638677,-0.11436554987836497,0.31291502415462796,0.4966353396375202,1.160895576840896,1.1409227328073492,0.058726991893105686,0.31057835163817843,-0.40637501550298777,-0.0266317212021462,-0.6092015992322479,0.15737558919842767,1.0156407942445342,8
-0.4390277561567204,0.46785710937937897,-0.4958588537172955,-1.7494445196977488,-2.152383839599685,-1.166105464848568,-0.48233793660895047,-0.28268361015915433,-0.4854314293506663,-0.12228958422709618,1.1259543687223736,-0.3259045748449951,-0.8891981615736728,-2.099260440732486,-0.8684927905614201,9
1.0346634793869813,-0.2824135800202415,-0.20233846829115962,-0.3412342684851101,0.5544405316264913,1.2982084142824768,2.504481086820061,1.8080629174453833,0.14942006210040099,0.46596684143596945,-0.41580473479052843,0.23523202573534654,-0.7645796098898142,0.21003068900819452,2.0493258101213834,20
-0.5462053005598987,0.13773800604354597,-0.6524030592779013,0.554740567922729,-0.533951212675933,-0.3994619869026463,-1.024531960520124,-1.1895046492603099,-0.4746712345803092,0.20957583326961454,1.7879206627077298,-0.6127077262527252,0.5170157373761565,-0.22069348191427315,-0.8567832281560509,10
-0.3318502117535421,-0.04232695941236292,0.09118191713497625,1.3927322246435971,1.0495006649405978,0.2981236270970374,-0.9217216849348261,-0.9790886092954569,-0.3856120124558444,-0.6321118198017531,-0.5616510597711578,-0.11391963684797712,1.5211872771111303,1.7857261897480903,-0.6121952076902178,17
-1.1356817947773794,-1.1227167521478163,-0.1827704425960839,-1.4249810784888504,0.8868676568687129,-0.4861565643411815,0.05340753449050893,0.312922294931168,-0.4729833608908414,-0.9764823110012383,-1.0585344014293017,-1.1114958156574732,-0.4254394081785299,-0.2601329814254822,-0.4324182237119419,19
-1.350036883583736,-0.7025651660840289,-0.7502431877532799,-2.7263258766234917,0.8973138572230264,1.0618486035954247,0.02446071718277913,0.2852829578936038,-0.6833958729214292,-1.0693521590596065,0.9955670683919247,-1.3982989670652035,-0.668437149435796,-1.123371834449685,-0.8907634543556219,16
-0.01031757854400718,0.5578895921073334,0.5216784824266422,-1.3296878286152372,-2.6106486357033156,0.8183976787395864,-0.39839864126681357,-0.17544749002282903,-0.4013643368754108,-0.6675512999310739,-0.5754151412575328,0.5594442838484328,-0.9786949284540626,-2.2979361901344584,-0.7080438039486904,3
0.552364529572679,-0.3724460627481959,-0.24147451968131106,0.19295908146892032,0.6903797940644897,-0.532069306736981,0.9147147503216744,0.9867959209144475,0.02849596849067383,0.2154253999704967,-0.4335428013422267,-0.0515711256723836,-0.4636138536038056,0.6523605869961563,0.9467354671231092,8
-0.7605603893662554,-1.4528358554836494,-0.08493031412070527,-0.8663454518316039,1.0313069043576786,0.8948478866719681,0.0963422340792535,0.35315709425609737,0.9253496627628165,-0.7783249892495793,-1.3135140109644017,-1.0117381977765236,-0.3079485885156245,0.2095635276137732,-0.2081115313973035,19
1.5973455875036675,-0.10234861456433254,-0.6524030592779013,-0.07484488985596524,0.389942918139829,1.8333039262926725,-0.3170759936452126,-0.07727329442785566,0.22410847285934998,3.672519320191813,1.3466098000508258,0.2851108346758214,-0.07460693135002586,0.2417648107224204,-0.3066289603641297,6
-0.7605603893662554,-0.49248937305213514,-0.4762908280222198,0.6465538228891451,-1.2676556375884245,1.9729279141762528,-1.2300879639333282,-1.7015341179543644,-0.440880447494451,-0.4951331663190528,-0.10530293809038872,-0.8621017709550993,0.5009027563850066,-0.8518867914272295,-1.0569064829605455,13
-0.5462053005598987,-0.4024568903241807,-0.5154268794123712,0.7725560187675077,0.6590453895748303,-0.14238394821836559,-0.8805564670870599,-0.9012383706270308,-0.3770421503224353,-0.19882565404675356,0.1234112133387546,-0.7498744508390309,0.9598769369168741,0.9911548101981106,-0.6716405718247359,14
-0.9213267059710228,2.4785825569703612,2.869841565835729,3.1301923388188957,0.44999205507159035,-0.11081838644017128,-0.6544492955532503,-0.5246453751270829,-0.6445304649211284,-1.072243299262046,-0.7991516903166722,2.429899619116238,1.1239105371958884,2.2027359170188734,0.07471358034052863,7
-1.108887408676585,-0.49248937305213514,-0.5154268794123712,0.6364011021243201,0.7953613677463254,0.7735562664549548,-0.7873040443281957,-0.7363453942737478,-0.5856711385271507,-0.831189247310807,0.008286640471736212,-1.0491473044818798,0.7977444523055758,1.0299204906360557,-0.5985335389756016,14
-1.2160649530797631,0.7079437299872575,-0.5545629308025226,0.04889967713085649,-0.5299533122678594,-0.5419437633481404,-0.9564486465523856,-1.0474666108867599,-0.6644921064266084,-0.9344322829457544,1.8246965679291385,-0.625177428487844,0.25790294791932655,-0.4400959424301055,-0.8681154923937261,10
1.9188782207132025,-0.4324677179001655,-0.4762908280222198,-0.10694701519529189,0.2923568813807811,1.2721594739701478,-0.29112814692890904,-0.04703506471363807,0.6043969643069993,2.275221623218706,-0.034693200065284,0.4098078570270084,-0.1262401087580357,0.14528882920078406,-0.2920382995106126,6
-1.0285042503742012,0.1977596611955156,-0.456722802327144,-1.6797026831013366,-2.3533176713179427,-1.026209015534883,0.4691949602268279,0.6694510115230107,-0.6068511135079743,-0.7860204192205175,0.6252362745539631,-0.6875259396634374,-1.012914217613945,-2.1960513039591074,-0.26230536573572033,9
-0.41223337005592586,-1.032684269419862,-0.31974662246161395,0.312599273028231,-0.9697720190568366,-1.992596474702866,-0.17745164429035615,0.07979763546858287,0.06477319657359203,-0.37676346167516683,-0.9034069466771777,-0.8246926642497432,-0.4739072653891724,-0.7030593987477666,-0.06309972302777588,12
0.9542803210845976,-1.182738407299786,-0.006658211340402372,0.8292053374874016,0.9543763865856267,0.17044037850849575,-1.3174500192784497,-1.9722198706155651,1.7577105071097714,0.09738353152494127,-1.1594054557508797,-0.0515711256723836,2.9685930879518745,1.3057742619965171,-1.130405359550961,15
-1.2160649530797631,0.7079437299872575,-0.456722802327144,-0.9853681928385475,-2.1802113473496045,-0.8873377985002099,-0.5871245492825671,-0.4261176336950323,-0.6644921064266084,-0.9724866069778667,1.2023350949514533,-0.5628289173122504,-0.8160982532673513,-1.9779807474827005,-0.7587051206150867,9
-0.7337660032654608,-1.0626950969958466,-0.8285152905335829,0.20448831807273302,1.040006500009443,-0.2466947140839023,0.2551648657280841,0.4946832045979783,-0.1624368108931058,1.2422750516910557,0.8580156306806825,-1.3110110514193725,-0.1747235733859028,0.9551188594992451,0.319534725759609,16
-1.2428593391805578,0.04770552331559153,-0.5936989821926741,1.5918168493658582,-1.1994509419836392,1.101767626334374,0.4406680233814968,0.6471074402020702,-0.659259813914649,-0.9500545843905164,1.1433745343535682,-0.9369199843658115,-0.5963808794884744,-0.473463328481391,1.0700431571741014,18
0.6863364600766518,-0.04232695941236292,-0.6132670078877498,-0.1356823251125755,-0.27907896378847946,-0.9887146948064633,-0.47568082463677147,-0.2739434277484322,-0.08216098509558588,1.8304257708984768,1.1382130037961766,-0.08898023237773971,-0.17919971695499637,-0.3230645420821784,-0.465854244664038,11
1.0078690932861867,0.13773800604354597,-0.26104254537638677,-0.3109761740455245,0.47204651007777804,-0.49182750943023745,1.1683941602184844,1.1454178093175214,-0.058610370126502435,0.5799184006210164,0.010418577006310636,0.3599290480865336,-0.6089759925874905,0.16573017504379325,0.9154072590107477,8
1.758111904108435,-0.49248937305213514,-0.31974662246161395,-0.48673892283386067,-0.21841836582218938,0.4066661500231757,1.0876511680224543,1.0964196986329775,0.6060676261266073,1.323226977359367,-0.42197691468782783,0.4098078570270084,-0.7098189756140975,-0.44726508416606975,0.7523586940199468,5
2.1868220817211483,-0.192381097292287,-0.4958588537172955,-0.13096008948926352,0.17482389962026312,0.4582951835825199,-0.22451841633293187,0.028355370982135867,0.4756631896516437,2.7057809300926996,0.3168844538513828,0.6217927950240263,-0.20353564013987105,0.038519248571168764,-0.23888700334455082,6
0.8471027766814193,-0.25240275244425664,-0.534994905107447,-1.3406943721868714,-0.6002856342299504,-0.9868636684359722,-0.40485076442749107,-0.18346905883449766,0.06661334582417472,1.4806334994921941,0.39377952840523733,-0.0515711256723836,-0.5197301782489183,-1.0948408493198365,-0.7153057959670132,11
-1.108887408676585,0.4978679369553638,-0.5741309564975984,-0.13859288767090805,-0.1302701531372451,1.0371654560920034,-1.0921872544659663,-1.3426115197045048,-0.6374381244868373,-0.7860204192205175,1.6775929470435038,-0.6750562374283188,0.6726273627036443,-0.20684638421464,-1.0199760976976988,10
-1.1892705669789687,0.07771635089157634,-0.5936989821926741,-1.4445778049055662,-2.181737847894186,-1.010081796320936,-0.46993535468100883,-0.2664338725222903,-0.6450724476687709,-0.8771505109816279,1.1898283093700834,-0.8995108776604553,-0.8760172201275285,-2.0606895222077117,-0.7853522281395507,9
-0.38543898395513126,-1.0626950969958466,-0.1827704425960839,-0.27891495909655695,1.0427020218799665,-0.06544326783187057,0.14437666169301525,0.39713743525923534,0.12714457117229355,-0.4916702228321306,-1.0144033151636112,-0.7374047486039123,-0.21337792204362982,0.6232744922163522,0.03962875745713651,19
-0.38543898395513126,-0.04232695941236292,-0.026226237035478096,3.504444734216437,1.0147673388677478,0.08816791019515428,1.9756152330727454,1.573859354941704,-0.4015831191590159,-0.5984443136788984,-0.45540955579819936,-0.21367725472892674,-0.2813307525486125,3.200005457072892,4.248006611208499,17
0.31121505466552774,-0.2824135800202415,-0.14363439120593244,-0.2737143678484468,0.5473139222748841,-1.1596546088980877,2.7897955256806357,1.9228788239479355,-0.10452053448002598,-0.09343172183607781,-0.4869317602736924,-0.0640408279075023,-0.7830644191800782,0.24597239288597997,2.3515203566952234,20
-0.4390277561567204,0.7979762127152119,-0.456722802327144,0.5095442062027217,-1.2351287524963033,-2.0537555558124443,1.710023927714851,1.4437523192783182,-0.5141695627085335,-0.19998382912599139,1.3041760632568928,-0.16379844578845193,-0.8492454155732204,-0.8671353394087576,1.9115942015038467,18
1.061457865487776,-1.2127492348757707,-0.026226237035478096,0.7127659458550414,0.9473231892402749,-0.43034693876423996,-1.3382496285810124,-2.0430925316040263,2.053974536453603,0.18071797087859617,-1.1725397076156685,-0.0266317212021462,3.041502827816039,1.2203992991985897,-1.1633191082492662,15
-1.162476180878174,-0.25240275244425664,-0.5936989821926741,0.47710430087730976,0.6250442433270729,0.6971874434434145,-1.0626313561321552,-1.2741297359442378,-0.6234426231443766,-0.8406984742771838,0.678836784188405,-1.0242079000116424,1.287947982193716,0.7747788321637313,-0.9066967562200663,14
