N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple,4.755124699353029,0.2411347517730496,0.1708542713567839,0.7035175879396985,372,17.456287248502193,2028.038976854188,2499.845881849783
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate,4.667925797749395,0.3333333333333333,0.2051282051282051,0.5897435897435898,69,15.802700453488008,1682.618749045458,2035.811639154324
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango,4.534717864593466,0.0,0.0,0.6363636363636364,53,20.900224965750205,1947.8428090059203,3309.746993491436
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton,4.519636650271093,2.770833333333333,5.32,1.88,204,21.05173009705728,1932.5958861576637,2215.782389509154
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean,3.9876926769942864,0.8181818181818182,1.6363636363636365,1.9545454545454544,100,44.62949442752695,2406.88251648077,1501.2726829087062
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,pigeonpeas,4.833124668591808,0.2615384615384615,0.8947368421052632,3.3684210526315788,99,17.046052262782997,2141.03215395648,4579.262473540021
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea,4.370322254243554,0.5522388059701493,0.4302325581395348,0.7674418604651163,188,5.006775515866753,395.88127374548526,1634.1232494086378
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple,4.814079493422701,0.0661157024793388,0.0396039603960396,0.594059405940594,329,15.668115408554,1930.833926943612,2589.717589562033
118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee,4.808589525283563,2.8780487804878048,3.2777777777777777,1.1111111111111112,193,12.579011003884732,1541.6663516173342,3203.111475371048
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas,5.076828587218152,0.0895522388059701,0.375,4.125,87,6.626159271525779,1061.9413010185235,5563.403321941809
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute,5.018933220877509,1.648148148148148,1.9777777777777776,1.1777777777777778,186,11.833372856393384,1789.796076607596,3739.257651009525
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute,5.141247232424916,2.210526315789474,1.9534883720930232,0.8604651162790697,163,12.102497506640749,2068.6656590115367,4332.632364376269
86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995,jute,5.173936379263853,2.097560975609756,2.15,1.0,165,12.840231607995454,2267.6962229279684,4516.832117636952
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya,5.116443492729103,1.0169491525423728,1.1538461538461535,1.1153846153846154,169,23.446072218278864,3909.4284959206993,6973.090696606567
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil,3.897546216969236,0.3026315789473684,1.2777777777777777,4.166666666666667,115,32.30440591927232,1592.005536445086,1200.9632314373275
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes,4.328381188381534,0.2537313432835821,0.167487684729064,0.6551724137931034,369,16.177718179363,1226.6179939139809,1145.8257098610532
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice,5.228417690466619,1.934782608695652,2.4054054054054053,1.2162162162162162,170,9.201881709932389,1716.1276875876856,3955.741328974936
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,orange,4.630023360321883,0.8181818181818182,0.8181818181818182,0.9090909090909092,29,20.39376702394931,2090.6967789268747,2269.411087786039
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean,4.094949371621351,0.0204081632653061,0.04,1.92,73,41.84387951527872,2512.1516844949438,1732.4760784130067
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango,4.54650742980415,0.92,0.696969696969697,0.7272727272727273,79,13.767959042842598,1298.3526062793494,2623.834394544677
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans,4.733225995556797,0.1392405063291139,0.4782608695652174,3.391304347826087,111,4.781923292877058,543.5212605593382,2692.33927639346
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes,4.27708291492235,0.3,0.1911764705882352,0.6323529411764706,371,39.7144271092284,2860.630802634207,2442.667173350638
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean,3.784075758798372,0.1551724137931034,0.36,2.28,90,60.95674056120418,2681.791178012289,1285.2203274015098
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange,4.675345437121981,1.7727272727272727,3.9,2.1,69,11.577924492455528,1241.9595097515296,1403.6562378613305
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas,5.294009602943134,0.4861111111111111,1.9444444444444444,3.9444444444444446,123,9.960333551601195,1983.503814554028,5922.981503528347
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366,banana,4.602675513478567,1.3258426966292134,2.2264150943396226,1.660377358490566,258,23.749181243825863,2369.000865305878,2829.2155665797827
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice,5.235130876604235,1.5227272727272727,1.675,1.075,149,11.786244140990917,2212.910679026624,4863.760418942843
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas,5.005624618937635,0.2564102564102564,0.8333333333333334,3.208333333333333,120,9.074507390695056,1354.3727562189958,5169.855852442263
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate,4.682178426010335,1.2307692307692308,0.8888888888888888,0.6944444444444444,92,14.36255702488024,1551.229373257756,1936.6887123767976
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee,5.186125277071205,3.057142857142857,3.242424242424242,1.0303030303030305,173,9.946558874237478,1778.1911640615597,4759.847920388238
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon,3.379815610814856,13.333333333333334,2.5531914893617023,0.1702127659574468,174,91.30004756493108,2681.0583959091323,838.3827773574689
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram,4.2215166315198696,0.5373134328358209,2.25,4.125,117,30.62033073498204,2086.369645670902,2019.8394081781844
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya,4.8962890354504,0.6326530612244898,0.6739130434782609,1.0434782608695652,124,28.325005340118448,3789.6692718120426,5416.443371956683
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya,4.329110787817623,0.7586206896551724,0.8148148148148148,1.0555555555555556,154,50.46608631410152,3829.20443151261,3167.659302629113
34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744,pomegranate,4.718674520153645,1.5454545454545454,0.7906976744186046,0.4883720930232558,97,15.060815099213617,1687.1076036125128,2082.6488012052773
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans,4.241507085518416,0.1935483870967742,0.6,3.05,92,6.713386243801574,466.6644913400035,1324.4586929305751
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea,4.201409928595731,0.56,0.5,0.8809523809523809,199,4.118212512187492,275.01596253096386,1266.8161545760358
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean,3.96154589499351,0.4736842105263157,1.2857142857142858,2.6666666666666665,103,48.43597042255269,2544.752368916292,1505.5123418917635
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean,3.813322599034496,0.0975609756097561,0.1818181818181818,1.818181818181818,65,51.1461280539745,2316.955667560165,1275.7398760999745
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango,4.611297940790911,1.3846153846153846,1.0588235294117647,0.7352941176470589,94,14.832711218925212,1492.388148557343,2787.609370406165
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas,4.619736853066919,0.4444444444444444,1.6363636363636365,3.636363636363636,137,16.05492055672688,1629.049886932365,3380.49414996172
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon,3.067604285202961,5.047619047619048,2.0384615384615383,0.3846153846153846,177,125.84996892142247,2704.560658621799,609.1823183425341
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango,4.611574176597613,1.2222222222222223,0.8148148148148148,0.6296296296296297,65,13.606996832478568,1369.44155279087,2859.557224018853
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans,4.264153730666959,0.4230769230769231,1.2941176470588236,3.0,89,24.128864302919677,1715.6761585150357,1960.5371873952515
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas,5.18367950240027,0.0129870129870129,0.05,3.8,96,6.331586730005906,1129.161245405813,4289.008961420402
94,5,55,28.5854649,91.89216849,6.085682343999999,26.88372572,muskmelon,3.3280432111104177,15.666666666666666,1.6785714285714286,0.0892857142857142,154,94.20478394218624,2626.7803569557814,768.4837979502873
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice,5.552974648761646,1.2222222222222223,1.5714285714285714,1.261904761904762,160,7.826191190889856,2019.1877437416465,6444.535754256983
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate,4.681815622696751,0.1935483870967742,0.1463414634146341,0.7317073170731707,76,19.288147389104264,2082.4625798890547,2435.652089101829
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon,3.339763022868037,3.954545454545455,1.6415094339622642,0.3962264150943396,160,91.41086458757744,2578.9235517214347,744.2773726958563
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas,4.620519933522045,0.2051282051282051,0.6956521739130435,3.347826086956522,115,11.050082009872332,1122.100644641416,3165.6856117671887
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998,apple,4.683730125057242,0.2913385826771653,0.1878172588832487,0.6395939086294417,359,19.848152071284225,2147.030563476318,2529.275602798582
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean,3.614167472236909,1.027027027027027,1.7272727272727273,1.6363636363636365,95,64.09608988424704,2379.274371031755,1012.4385196623248
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice,5.275952404363883,2.081081081081081,2.026315789473684,0.9473684210526316,150,11.19773858594267,2190.016266281062,5231.086139327234
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans,4.685954691692195,0.2857142857142857,1.25,4.3125,104,4.924174957451257,533.8481477193372,2518.0576978316403
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple,4.693333616692261,0.2180451127819548,0.1414634146341463,0.6439024390243903,365,19.07449362534702,2083.252486859142,2498.669369853568
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,5.419099115344367,2.236842105263158,2.125,0.925,161,8.992354680999897,2029.3561450063216,5510.80960841774
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango,4.608704750548628,1.1935483870967742,1.0571428571428572,0.8571428571428571,101,14.718603633597018,1477.0719537637026,2736.1195583197077
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya,4.428798225155487,1.0147058823529411,1.30188679245283,1.2641509433962264,188,31.227191573384395,2617.7945441022425,2296.0222571204445
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans,3.7342195589049982,0.6730769230769231,1.9444444444444444,2.833333333333333,103,34.294738602405324,1435.418190651023,1176.6050924002095
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton,4.392141331102446,2.033333333333333,6.421052631578948,3.1052631578947367,199,24.320608639994894,1965.4282003010403,1875.6200404825572
40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689,pomegranate,4.731229711482965,1.4285714285714286,0.8695652173913043,0.5869565217391305,112,18.100777744297098,2053.261160490153,2435.3695126292323
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas,5.290160514195398,0.2297297297297297,0.8947368421052632,3.842105263157895,108,3.392563175447502,673.0006186193833,3849.039167967281
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya,4.380160582430869,0.7307692307692307,0.7169811320754716,0.9622641509433962,141,37.135793887326415,2965.324893749504,2575.3955586378534
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil,3.962043095214597,0.0,0.0,2.9130434782608696,89,39.3763806272885,2069.8041231736074,1537.7145047688823
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize,4.308600206850666,2.324324324324324,3.44,1.44,146,26.03395279067516,1935.2693011893075,1947.070394457284
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea,4.494355823217332,0.3013698630136986,0.2558139534883721,0.8372093023255814,179,3.30059378818152,295.4377667099831,1670.0209202998003
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon,3.118787503625711,4.652173913043479,1.945454545454545,0.4,183,112.443484396787,2543.352160470804,605.2463142232427
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton,4.601208084520152,2.6875,6.142857142857143,2.238095238095238,196,19.80414563501025,1972.5834840620364,2407.147006910472
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,4.970496518212319,0.3939393939393939,1.1304347826086956,2.8260869565217392,113,2.3256271960966752,335.11919772224206,2554.0299370879447
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea,4.418668158108728,0.3733333333333333,0.3414634146341463,0.902439024390244,183,3.9742661212290256,329.8072080075982,1476.785458412145
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean,3.848233300604313,0.5957446808510638,1.6470588235294117,2.7058823529411766,90,52.5378416257442,2464.5561352492,1331.7662771554049
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee,5.270877427923669,5.428571428571429,4.222222222222222,0.7407407407407407,160,8.231051314954039,1601.6524815859314,4947.4094447866255
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,coffee,4.910302097304645,4.2105263157894735,2.5,0.5625,129,10.422352012586831,1414.1088576992952,3236.3059710524926
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange,4.720040091041263,2.5,2.0,0.7,36,24.065414585580736,2699.483726735077,3277.0854697034274
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon,3.815497525645869,14.875,2.125,0.125,181,48.543820874203,2203.85733653378,1156.100032235568
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange,4.712528095026968,0.1666666666666666,0.6666666666666666,3.8333333333333335,32,19.01592725372713,2117.105277667889,2501.911033668414
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes,4.25288173544762,0.1608391608391608,0.1161616161616161,0.7171717171717171,362,45.58339645985173,3204.865083831313,2707.544910478019
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee,5.05717356274638,2.230769230769231,2.9,1.2666666666666666,154,9.283770371805923,1458.9048304528465,3935.507495902992
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas,5.114462657676833,0.6724137931034483,1.95,2.85,115,8.09388836286429,1346.9147848023763,4850.488311824085
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango,4.5092809531248985,0.3928571428571428,0.3548387096774194,0.8709677419354839,68,14.803551755166309,1344.998381326814,2488.698586029023
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple,4.669966371427365,0.0896551724137931,0.0656565656565656,0.7272727272727273,354,20.38695050573769,2175.168445004336,2422.6760220869005
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango,4.527840425551355,0.9487179487179488,1.121212121212121,1.1515151515151516,107,15.671215284399644,1450.5035250010176,2916.818948651505
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002,pomegranate,4.708746997390901,2.1052631578947367,0.9090909090909092,0.4090909090909091,101,15.169764575753444,1682.5255910953765,2130.7795187671045
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee,4.773319761305272,2.1,2.333333333333333,1.0833333333333333,158,10.213937224887015,1208.4247652180477,2718.9421731935354
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas,5.179627234979525,0.2807017543859649,0.8888888888888888,3.111111111111111,89,7.618155060810775,1353.1107194215597,5969.67611391835
107,21,26,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee,4.981454537773014,4.863636363636363,3.962962962962963,0.7777777777777778,154,10.045104798634904,1463.4324797199251,3827.365592447258
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes,4.205105253499533,0.184931506849315,0.1310679611650485,0.7038834951456311,377,11.62431028612814,779.1502268072364,625.1471992111376
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton,4.357147352189895,3.3157894736842106,5.727272727272728,1.681818181818182,184,27.88206235629221,2175.7547785703364,1991.332289062157
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate,4.6809134822701255,0.4193548387096774,0.3421052631578947,0.7894736842105263,80,17.721430809534446,1911.5852863612656,2229.7858025267046
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya,5.299864385297221,0.5151515151515151,0.6938775510204082,1.326530612244898,147,18.61803346474773,3729.3716404092775,8255.342425545074
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple,4.621233028016245,0.1736111111111111,0.1243781094527363,0.7114427860696517,368,21.73948301659598,2209.150053013998,2395.1772984189824
27,60,17,26.41768321,63.64698302,7.026795358999999,64.42177127,blackgram,4.180855097102924,0.4426229508196721,1.5,3.333333333333333,104,25.701013623665663,1681.405834694609,1701.873945237939
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005,pigeonpeas,5.147447864099191,0.4666666666666667,1.2173913043478262,2.565217391304348,109,9.48773317844161,1631.8140416375193,5284.69155608154
114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686,watermelon,4.0692916227467935,5.181818181818182,2.0357142857142856,0.375,190,38.2379330142887,2237.511649230501,1463.415047862395
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya,4.5517091194688994,0.819672131147541,1.0416666666666667,1.25,157,31.874284085817784,3021.4999602396906,3055.555852475348
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram,4.254746446919419,0.6231884057971014,2.0476190476190474,3.238095238095238,131,27.78801155155417,1957.358492718484,2053.8742354079286
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes,4.304203844253474,0.2733812949640288,0.1853658536585365,0.6731707317073171,380,28.247569315358437,2090.610183570049,1833.3670207784764
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil,3.587794831282894,0.135593220338983,0.4444444444444444,3.2222222222222223,83,54.99864545341096,1988.4354214181212,1010.7810367789972
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice,5.218620919377746,2.5277777777777777,2.333333333333333,0.8974358974358975,164,10.855980426940604,2004.8750907798865,4573.115900140134
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee,4.830121491928844,3.0303030303030303,3.703703703703704,1.1851851851851851,158,11.593349461932572,1451.79079348477,3134.8053806466155
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya,4.007673556208788,1.0638297872340423,0.9433962264150944,0.8679245283018868,148,51.132024557068334,2813.2187257024348,1684.465001510201
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea,4.353870015434115,0.4545454545454545,0.3614457831325301,0.7831325301204819,177,4.068934589109564,316.4772024774426,1590.416581281818
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee,4.932345083846102,3.4444444444444446,3.321428571428572,0.9285714285714286,146,10.01189648803743,1388.694142291252,3386.4896292626427
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute,5.272373061329691,1.3125,1.75,1.3055555555555556,145,12.332062449716757,2403.246078939465,5231.953689742692
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans,4.1833561046160215,0.5945945945945946,1.2941176470588236,2.117647058823529,74,23.67383693351293,1552.662714124055,1975.117618366765
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate,4.661754972057307,0.6428571428571429,0.4285714285714285,0.6428571428571429,86,19.50920104690121,2064.495519161156,2344.3456767469484
61,68,50,35.21462816,91.49725058,6.7932454170000005,243.0745066,papaya,5.49747353359991,0.8840579710144928,1.196078431372549,1.3333333333333333,179,13.201057749621786,3222.041656837044,8559.778365094466
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas,4.529593352246724,0.3561643835616438,1.1304347826086956,3.130434782608696,120,11.659079277598115,1081.0397255628895,2638.6207010194707
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple,4.6639184452426905,0.0141843971631205,0.0101010101010101,0.7070707070707071,339,19.86651836454627,2106.8606306513534,2384.422719086115
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans,4.943726680462642,0.2058823529411764,0.875,4.1875,96,3.440774066407445,482.71342077814967,2725.077874008534
37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,orange,4.737223710353087,1.5416666666666667,2.8461538461538463,1.7692307692307692,72,25.0038934096458,2853.367798994166,3566.2105926479985
36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans,4.060941454923069,0.6206896551724138,2.117647058823529,3.3529411764705883,109,28.176844007225235,1635.0717416536836,1631.8305967153092
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice,5.610210424894963,1.2586206896551724,1.738095238095238,1.3571428571428572,171,6.668148722113009,1821.749702764336,5837.784970302693
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean,4.108778567456741,0.7777777777777778,1.2173913043478262,1.5217391304347827,85,42.07613048486408,2561.271709110454,1768.0521551320742
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon,4.065048424157967,7.066666666666666,2.3043478260869565,0.3043478260869565,165,35.345572289490384,2059.506263566419,1401.3519509828404
29,16,36,19.81069447,88.92944254,5.7403380020000006,102.860084,pomegranate,4.643044647196898,1.7058823529411764,0.7837837837837838,0.4324324324324324,81,16.962763245477067,1761.7540155473607,2037.729697282536
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut,5.151275920460471,0.0,0.0,0.8787878787878788,61,15.986495448998568,2760.0946507275403,4816.394703850816
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut,4.989955558052637,0.4,0.3571428571428571,0.8571428571428571,61,17.80982695068235,2616.7959771171872,4023.700898391856
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute,5.1770060940402445,1.7543859649122806,2.4390243902439024,1.3658536585365857,196,12.410472223712103,2198.535518774471,4648.475174467807
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate,4.6754587433114985,0.2105263157894736,0.1052631578947368,0.4736842105263157,59,18.245349150422804,1957.393362072564,2435.8115025768034
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans,4.697233777687619,0.4736842105263157,1.173913043478261,2.4347826086956523,105,3.760675653562767,412.3334695345994,2164.01800572201
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans,4.061274840169864,0.5135135135135135,0.8260869565217391,1.565217391304348,77,25.668431965902386,1490.0079714366066,1451.7009972138487
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute,5.121827922275792,1.7857142857142858,2.083333333333333,1.1388888888888888,151,11.711591773348465,1963.349109746228,4161.109876861405
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans,4.336679840414613,0.5,1.4583333333333333,2.875,127,5.482752149949609,419.1743874289728,1266.7032599220854
90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003,rice,5.489769410376756,2.0,2.3076923076923075,1.1282051282051282,172,8.255032516708079,1999.3800305721368,5749.057129599915
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil,3.836549447655899,0.5254237288135594,1.9375,3.625,104,36.76556783706566,1704.6433658163703,1284.6914934427225
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya,3.9525982071935744,0.7358490566037735,0.7222222222222222,0.9629629629629628,144,59.10449736922034,3077.5996149621224,1660.427688885206
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate,4.66516870690308,0.5294117647058824,0.225,0.4,64,15.799589166410192,1677.6556383325026,1936.6011493002784
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,orange,4.6499250459246255,0.032258064516129,0.0909090909090909,2.727272727272727,41,10.3938300867897,1086.9570948004632,1232.491059062555
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea,4.395822758994073,0.6986301369863014,0.6710526315789473,0.9473684210526316,198,3.4917955358791115,283.22420933430004,1513.185044588602
72,41,36,26.50838667,86.84264005,6.065898282999999,152.9801697,jute,5.036823825940477,1.7142857142857142,1.945945945945946,1.108108108108108,149,14.950355531976191,2302.058281889028,4055.257491249818
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate,4.687359023538091,3.8333333333333335,0.5111111111111111,0.1111111111111111,72,18.41330508771328,1999.0603605824087,2281.1811619357018
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton,4.449967840420892,2.176470588235294,6.9375,3.125,176,23.604253675754563,2021.0951090943684,2129.838655977029
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans,3.5541546991443047,0.6052631578947368,0.92,1.48,84,36.40711638462832,1272.7293395763843,977.2620852624008
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean,3.9955342097373534,0.7560975609756098,1.3478260869565215,1.7391304347826086,93,46.6175151763386,2533.8889664108838,1569.1077014465038
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes,4.20323296685514,0.1240875912408759,0.086734693877551,0.6938775510204082,348,50.26662779558853,3362.9517370017893,2715.657189247158
10,37,22,28.7275267,89.12760359,7.069747813999999,58.52974279,mungbean,4.086476066477315,0.2631578947368421,0.4347826086956521,1.608695652173913,69,43.01069502132719,2560.415611838741,1681.4147487438574
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil,3.914886337577259,0.0769230769230769,0.2857142857142857,3.6666666666666665,103,31.001311317622942,1554.510278757076,1267.2828654882403
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton,4.466644843987428,3.075,4.92,1.56,186,22.45561535451396,1955.0783611560585,2152.252833857249
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans,4.861801602888357,0.2131147540983606,0.5,2.3076923076923075,98,2.7305488176293697,352.9421717045826,2197.928576253152
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango,4.536595678189133,1.8,1.0909090909090908,0.5757575757575758,87,14.721366966357763,1374.5691997558065,2503.9483484366124
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon,3.40486595753458,5.8,1.7755102040816326,0.2857142857142857,149,91.30367363878104,2749.177297436639,864.3530874840852
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans,4.257573036058743,0.0769230769230769,0.2307692307692307,2.9615384615384617,108,7.10894213427526,502.1638612132954,1435.3591136861617
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange,4.765413574655539,1.263157894736842,3.4285714285714284,2.571428571428572,48,21.377045949845822,2509.230225069436,3091.7515113175477
5,55,18,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas,4.849478665265019,0.0892857142857142,0.2631578947368421,2.8947368421052637,78,11.996803157633714,1531.6775873496922,4244.682804232523
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize,4.341500230186546,1.4528301886792452,4.277777777777778,2.888888888888889,146,21.277469082937028,1634.592723483527,1885.236723195727
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute,5.124307049119542,1.5084745762711864,2.4722222222222223,1.6111111111111112,182,11.716610647853267,1969.0659998901108,4007.131087905328
